user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
122,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.42324935230064,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
127,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.1374896131475856,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
128,course-v1:DHQG-HCM+FM101+2025_S2,90.0,5.589782830388841,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
130,course-v1:DHQG-HCM+FM101+2025_S2,76.0,0.8523856315094033,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
131,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
132,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.5284292955276522,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
133,course-v1:DHQG-HCM+FM101+2025_S2,9.0,73.16518372685306,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
137,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6586101333914504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
140,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.6510541399182027,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
141,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.8370595694947933,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
142,course-v1:DHQG-HCM+FM101+2025_S2,83.0,8.528463044353014,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
143,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.5160637936492651,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
144,course-v1:DHQG-HCM+FM101+2025_S2,94.0,0.8341651262379197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
147,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
149,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
150,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
151,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.3699587551902952,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
152,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
153,course-v1:DHQG-HCM+FM101+2025_S2,72.0,1.5160478987411266,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
154,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
155,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.4303468135067705,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
157,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.1745470953923156,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
158,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.7989505119974168,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
160,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.8920243997159054,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
161,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
163,course-v1:DHQG-HCM+FM101+2025_S2,0.0,82.90261456572269,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
164,course-v1:DHQG-HCM+FM101+2025_S2,30.0,58.75257647204353,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
166,course-v1:DHQG-HCM+FM101+2025_S2,87.0,45.558980927374805,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
168,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.11369648372713,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
169,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.2510888044857547,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
170,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6693596155522977,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
175,course-v1:DHQG-HCM+FM101+2025_S2,80.0,17.038226302856522,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
179,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.8622579550754348,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
180,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
181,course-v1:DHQG-HCM+FM101+2025_S2,28.0,3.4450367486043674,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
182,course-v1:DHQG-HCM+FM101+2025_S2,85.0,3.101835067813472,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
184,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.3108305552940744,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
185,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
186,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.2247239869225295,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
188,course-v1:DHQG-HCM+FM101+2025_S2,49.0,11.720665922225384,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
190,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.3194705035146157,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
191,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.7812092564245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
193,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.42795669987062,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
196,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.2259763383316562,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
199,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
200,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6060489877523078,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
201,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
202,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
209,course-v1:DHQG-HCM+FM101+2025_S2,95.0,1.376054778943707,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
210,course-v1:DHQG-HCM+FM101+2025_S2,21.0,10.899016065871942,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
211,course-v1:DHQG-HCM+FM101+2025_S2,78.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
213,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
214,course-v1:DHQG-HCM+FM101+2025_S2,9.0,73.72729772221064,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
216,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
217,course-v1:DHQG-HCM+FM101+2025_S2,93.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
218,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.332523905479441,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
219,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.1770841472710565,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
220,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.861814510364228,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
222,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
226,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.1034639433829916,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
228,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.7579223824739305,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
229,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.2247239869225295,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
230,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
234,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.2766133254500913,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
235,course-v1:DHQG-HCM+FM101+2025_S2,73.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
237,course-v1:DHQG-HCM+FM101+2025_S2,8.0,96.22995413117901,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
238,course-v1:DHQG-HCM+FM101+2025_S2,94.0,1.788655181937607,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
239,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.0484755978276485,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
242,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
243,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.8829841604108123,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
245,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.39449902451261,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
246,course-v1:DHQG-HCM+FM101+2025_S2,88.0,3.779218878803962,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
249,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
250,course-v1:DHQG-HCM+FM101+2025_S2,89.0,13.374488033424106,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
251,course-v1:DHQG-HCM+FM101+2025_S2,77.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
252,course-v1:DHQG-HCM+FM101+2025_S2,91.0,12.791904380552902,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
254,course-v1:DHQG-HCM+FM101+2025_S2,87.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
255,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.1600802938597654,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
256,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
258,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
259,course-v1:DHQG-HCM+FM101+2025_S2,95.0,8.655196434577341,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
260,course-v1:DHQG-HCM+FM101+2025_S2,89.0,10.555631014452334,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
261,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.6739557604993922,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
262,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.095990026310247,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
263,course-v1:DHQG-HCM+FM101+2025_S2,77.0,1.2194092515761503,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
264,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
265,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
266,course-v1:DHQG-HCM+FM101+2025_S2,8.0,21.225802939269133,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
267,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
268,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.797783278684545,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
269,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.89722979412898,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
271,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.51913027575173,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
273,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
274,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.238214529215874,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
276,course-v1:DHQG-HCM+FM101+2025_S2,6.0,81.07699899922555,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
277,course-v1:DHQG-HCM+FM101+2025_S2,93.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
278,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
280,course-v1:DHQG-HCM+FM101+2025_S2,66.0,15.644788278868408,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
281,course-v1:DHQG-HCM+FM101+2025_S2,77.0,1.421267499414823,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
282,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.6395224094350009,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
285,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
288,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.272669284607157,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
290,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
292,course-v1:DHQG-HCM+FM101+2025_S2,77.0,23.12686961943698,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
293,course-v1:DHQG-HCM+FM101+2025_S2,8.0,88.07341079279011,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
294,course-v1:DHQG-HCM+FM101+2025_S2,74.0,53.41836140600046,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
295,course-v1:DHQG-HCM+FM101+2025_S2,89.0,14.756077674123114,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
296,course-v1:DHQG-HCM+FM101+2025_S2,35.0,73.12604652770067,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
297,course-v1:DHQG-HCM+FM101+2025_S2,72.0,38.502671135745246,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
298,course-v1:DHQG-HCM+FM101+2025_S2,32.0,95.72335686064729,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
299,course-v1:DHQG-HCM+FM101+2025_S2,32.0,86.87814446908577,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
300,course-v1:DHQG-HCM+FM101+2025_S2,52.0,41.864124447158055,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
301,course-v1:DHQG-HCM+FM101+2025_S2,9.0,94.06535524041722,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
302,course-v1:DHQG-HCM+FM101+2025_S2,9.0,96.67881583363351,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
304,course-v1:DHQG-HCM+FM101+2025_S2,28.0,78.58357742176362,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
305,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.26726363321141,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
306,course-v1:DHQG-HCM+FM101+2025_S2,82.0,11.357087351473528,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
307,course-v1:DHQG-HCM+FM101+2025_S2,31.0,76.90693833690074,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
308,course-v1:DHQG-HCM+FM101+2025_S2,9.0,92.82933069729962,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
309,course-v1:DHQG-HCM+FM101+2025_S2,65.0,18.934574821316012,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
312,course-v1:DHQG-HCM+FM101+2025_S2,31.0,94.70539762594485,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
313,course-v1:DHQG-HCM+FM101+2025_S2,33.0,95.72335686064729,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
314,course-v1:DHQG-HCM+FM101+2025_S2,51.0,60.48171502773988,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
317,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.3003423536603387,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
318,course-v1:DHQG-HCM+FM101+2025_S2,51.0,37.03504962609889,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
321,course-v1:DHQG-HCM+FM101+2025_S2,59.0,17.809100047837386,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
322,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
323,course-v1:DHQG-HCM+FM101+2025_S2,87.0,41.080073575796675,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
325,course-v1:DHQG-HCM+FM101+2025_S2,29.0,71.15282299947981,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
