id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
1036,2814,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,46.75,Pass,1.0,0.0,,,,100.0,96.15,0,0,,7,0.0,0,62,61,1509,1574,96.59,325275,98.39,90,88,0,68015,67828,97.78,99.73,61,96.59,98.39,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1037,2815,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.56,Pass,1.0,0.0,,,,100.0,94.23,0,0,,8,0.0,0,58,57,1480,1506,98.35,487294,98.28,89,89,0,67450,67416,100.0,99.95,57,98.35,98.28,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1038,2817,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,43.86,Pass,1.0,0.0,,,,100.0,95.51,0,0,,6,0.0,0,61,56,690,790,87.14,235762,91.8,91,88,0,68912,68445,96.7,99.32,56,87.14,91.8,0,0,0,1,3,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1039,2819,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.38,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1725,1747,98.87,826436,100.0,91,91,0,68912,68883,100.0,99.96,65,98.87,100.0,0,0,0,3,0,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1040,2823,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.29,Pass,1.0,0.0,,,,100.0,53.85,0,0,,8,0.0,0,1,1,28,28,100.0,9926,100.0,88,83,0,66787,65425,94.32,97.96,1,100.0,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1041,2827,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,46.89,Pass,1.0,0.0,,,,100.0,66.67,0,0,,8,0.0,0,14,14,365,372,97.99,652433,100.0,90,90,0,68078,68042,100.0,99.95,14,97.99,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1042,2829,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,46.36,Pass,1.0,0.0,,,,87.8,67.31,0,0,,2,0.0,0,37,35,845,912,93.47,530061,94.59,74,68,0,56412,54268,91.89,96.2,35,93.47,94.59,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1043,2836,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,44.99,Pass,1.0,0.0,,,,100.0,95.51,0,0,,7,0.0,0,61,61,1640,1646,99.83,369940,100.0,89,88,0,67292,66467,98.88,98.77,61,99.83,100.0,0,0,0,2,0,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1044,2838,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.19,Pass,1.0,0.0,,,,100.0,97.44,0,0,,8,0.0,0,63,63,1648,1674,98.66,527743,100.0,91,89,0,68912,68650,97.8,99.62,63,98.66,100.0,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1045,2840,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.8,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,61,1584,1645,95.97,170745,93.85,91,91,0,68912,68904,100.0,99.99,61,95.97,93.85,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1046,2842,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,45.97,Pass,1.0,0.0,,,,100.0,100.0,0,0,,9,0.0,0,65,65,1662,1683,98.76,895528,100.0,91,91,0,68913,68895,100.0,99.97,65,98.76,100.0,0,0,0,1,1,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1047,2844,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.24,Pass,1.0,0.0,,,,100.0,93.59,0,0,,6,0.0,0,60,60,1529,1568,97.88,517802,100.0,88,86,0,66672,66308,97.73,99.45,60,97.88,100.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1048,2846,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,46.67,Pass,1.0,0.0,,,,100.0,73.72,0,0,,8,0.0,0,55,53,1328,1409,94.75,205231,96.36,88,60,0,66642,59128,68.18,88.72,53,94.75,96.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1049,2848,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.72,Pass,1.0,0.0,,,,100.0,83.97,0,0,,12,0.0,0,59,59,1496,1527,98.16,272682,100.0,83,72,0,63514,60829,86.75,95.77,59,98.16,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1050,2850,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,44.89,,0.0,0.0,,,,100.0,100.0,0,0,,11,0.0,0,65,65,1653,1691,97.97,396256,100.0,91,91,0,68913,68889,100.0,99.97,65,97.97,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1051,2852,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.05,,0.0,0.0,,,,100.0,100.0,0,0,,10,0.0,0,65,65,1692,1705,99.26,374239,100.0,91,91,0,68913,68899,100.0,99.98,65,99.26,100.0,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1052,2854,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.06,Pass,1.0,0.0,,,,100.0,88.46,0,0,,8,0.0,0,54,54,1348,1397,96.87,745280,100.0,90,84,0,68041,65520,93.33,96.29,54,96.87,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1053,2856,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.79,Pass,1.0,0.0,,,,100.0,97.44,0,0,,13,0.0,0,64,64,1629,1648,98.83,612239,100.0,88,88,0,67235,67187,100.0,99.93,64,98.83,100.0,0,0,0,1,4,5,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1054,2858,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,46.35,Pass,1.0,0.0,,,,100.0,99.36,0,0,,7,0.0,0,64,64,1605,1630,98.54,679936,100.0,91,91,0,68913,68907,100.0,99.99,64,98.54,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1055,2860,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.15,Pass,1.0,0.0,,,,100.0,99.36,0,0,,9,0.0,0,65,64,1751,1779,98.66,504556,98.46,90,90,0,68102,68095,100.0,99.99,64,98.66,98.46,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1056,2862,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,46.36,Pass,1.0,0.0,,,,99.39,93.59,0,0,,7,0.0,0,61,59,1552,1596,96.95,4068160,96.72,88,85,0,66459,64856,96.59,97.59,59,96.95,96.72,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1057,2864,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.46,Pass,1.0,0.0,,,,100.0,63.46,0,0,,11,0.0,0,48,43,1213,1294,92.44,385289,89.58,86,51,0,64915,54837,59.3,84.48,43,92.44,89.58,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1058,2866,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.61,Pass,1.0,0.0,,,,100.0,81.41,0,0,,6,0.0,0,45,44,1203,1230,97.5,402631,97.78,88,82,0,66795,63966,93.18,95.76,44,97.5,97.78,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1059,2868,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,47.81,Pass,1.0,0.0,,,,100.0,95.51,0,0,,6,0.0,0,61,57,1432,1561,92.96,492556,93.44,91,88,0,68912,67488,96.7,97.93,57,92.96,93.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1060,2870,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.35,Pass,1.0,0.0,,,,100.0,100.0,0,0,,14,0.0,0,65,65,1687,1687,100.0,583165,100.0,91,91,0,68913,68907,100.0,99.99,65,100.0,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1061,2872,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.93,Pass,1.0,0.0,,,,100.0,99.36,0,0,,7,0.0,0,64,64,1647,1667,98.98,1634878,100.0,91,91,0,68912,68902,100.0,99.99,64,98.98,100.0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1062,2873,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.02,Pass,1.0,0.0,,,,100.0,74.36,0,0,,6,0.0,0,32,31,850,905,95.36,107008,96.88,88,84,0,66858,64998,95.45,97.22,31,95.36,96.88,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1063,2877,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,47.25,Pass,1.0,0.0,,,,100.0,96.79,0,0,,8,0.0,0,63,62,1571,1613,97.87,770804,98.41,90,88,0,68186,67277,97.78,98.67,62,97.87,98.41,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1064,2881,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.85,Pass,1.0,0.0,,,,100.0,84.62,0,0,,7,0.0,0,61,58,1509,1603,94.09,536480,95.08,91,71,0,68912,62881,78.02,91.25,58,94.09,95.08,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1065,2887,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.96,Pass,1.0,0.0,,,,100.0,95.51,0,0,,7,0.0,0,62,62,1709,1709,100.0,321278,100.0,89,87,0,67957,66824,97.75,98.33,62,100.0,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1066,2889,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,40.84,,0.0,0.0,,,,100.0,94.23,0,0,,11,0.0,0,63,61,1569,1643,96.28,274456,96.83,86,84,0,65811,65585,97.67,99.66,61,96.28,96.83,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1067,2894,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.26,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1699,1727,98.3,445519,100.0,91,91,0,68912,68898,100.0,99.98,65,98.3,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1068,2896,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,47.5,,0.0,0.0,,,,100.0,95.51,0,0,,12,0.0,0,58,56,1417,1484,95.44,1168797,96.55,91,91,0,68912,68871,100.0,99.94,56,95.44,96.55,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1069,2898,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.37,Pass,1.0,0.0,,,,100.0,61.54,0,0,,8,0.0,0,6,5,148,164,89.47,16553,83.33,90,90,0,68190,68182,100.0,99.99,5,89.47,83.33,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1070,2900,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.96,Pass,1.0,0.0,,,,100.0,98.08,0,0,,12,0.0,0,63,63,1641,1653,99.26,3245124,100.0,90,90,0,68223,68201,100.0,99.97,63,99.26,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1071,2902,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.15,Pass,1.0,0.0,,,,100.0,92.31,0,0,,7,0.0,0,59,59,1644,1663,98.97,330673,100.0,91,85,0,68911,67672,93.41,98.2,59,98.97,100.0,0,0,0,0,7,7,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1072,2904,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.28,Pass,1.0,0.0,,,,100.0,96.79,0,0,,7,0.0,0,65,65,1710,1722,99.29,500065,100.0,91,86,0,68912,67900,94.51,98.53,65,99.29,100.0,0,0,0,2,2,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1073,2906,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,47.26,Pass,1.0,0.0,,,,98.78,94.23,0,0,,6,0.0,0,60,58,1487,1545,96.54,659879,96.67,89,87,0,67433,67021,97.75,99.39,58,96.54,96.67,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1074,2908,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.84,Pass,1.0,0.0,,,,98.78,100.0,0,0,,8,0.0,0,65,62,1688,1754,95.89,356343,95.38,91,91,0,68912,68907,100.0,99.99,62,95.89,95.38,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1075,2912,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,46.87,Pass,1.0,0.0,,,,100.0,94.87,0,0,,7,0.0,0,61,60,1557,1594,98.02,493988,98.36,90,87,0,68108,67121,96.67,98.55,60,98.02,98.36,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1076,2913,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.46,Pass,1.0,0.0,,,,99.39,95.51,0,0,,8,0.0,0,61,61,1584,1597,99.17,492060,100.0,89,88,0,67498,66675,98.88,98.78,61,99.17,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1077,2914,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,54.36,Pass,1.0,0.0,,,,100.0,97.44,0,0,,8,0.0,0,64,64,1637,1650,99.19,498795,100.0,91,88,0,68912,68363,96.7,99.2,64,99.19,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1078,2915,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.4,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,64,1611,1674,96.55,351759,98.46,91,91,0,68913,68856,100.0,99.92,64,96.55,98.46,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1079,2918,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.94,Pass,1.0,0.0,,,,100.0,96.79,0,0,,6,0.0,0,62,18,794,1613,44.73,1579514,29.03,91,89,0,68912,68641,97.8,99.61,18,44.73,29.03,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1080,2924,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,54.36,Pass,1.0,0.0,,,,100.0,98.72,0,0,,9,0.0,0,65,58,1485,1617,91.7,56623,89.23,89,89,0,67425,67408,100.0,99.97,58,91.7,89.23,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1081,2942,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.0,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1756,1759,99.86,302683,100.0,91,91,0,68913,68883,100.0,99.96,65,99.86,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1082,2944,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,24.39,,0.0,0.0,,,,68.29,73.72,0,0,,27,0.0,0,47,47,1136,1184,96.53,288088,100.0,69,68,0,53116,52209,98.55,98.29,47,96.53,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1083,2945,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,27.27,,0.0,0.0,,,,82.93,53.85,0,0,,6,0.0,0,2,2,52,52,100.0,13055,100.0,85,82,0,64982,63428,96.47,97.61,2,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1084,2947,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,44.05,Pass,1.0,0.0,,,,100.0,94.87,0,0,,6,0.0,0,60,60,1552,1565,99.28,284740,100.0,91,88,0,68912,67746,96.7,98.31,60,99.28,100.0,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1085,2948,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.92,Pass,1.0,0.0,,,,98.78,99.36,0,0,,6,0.0,0,64,62,1650,1684,97.44,219258,96.88,91,91,0,68912,68891,100.0,99.97,62,97.44,96.88,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1086,18,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,5.49,0.64,0,0,,90,0.0,0,0,0,0,0,0.0,0,0.0,3,1,0,2573,1333,33.33,51.81,0,0.0,0.0,0,0,0,4,0,4,3,1,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1087,194,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1088,412,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.0,Pass,1.0,0.0,,,,97.56,92.95,0,0,,6,0.0,0,59,59,1452,1482,98.11,303198,100.0,91,86,0,68913,67150,94.51,97.44,59,98.11,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1089,1625,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,6.71,8.33,0,0,,20,0.0,0,0,0,0,0,0.0,0,0.0,27,13,0,19201,12694,48.15,66.11,0,0.0,0.0,0,0,0,2,0,2,2,4,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1090,2798,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.1,,0.0,0.0,,,,73.17,54.49,0,0,,21,0.0,0,0,0,0,0,0.0,0,0.0,87,85,0,65526,64476,97.7,98.4,0,0.0,0.0,0,0,0,2,4,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1091,2806,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.26,Pass,1.0,0.0,,,,100.0,42.95,0,0,,6,0.0,0,2,1,30,42,66.67,9936,50.0,74,65,0,55299,50206,87.84,90.79,1,66.67,50.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1092,2816,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,3.56,,0.0,0.0,,,,22.56,7.69,0,0,,12,0.0,0,0,0,0,0,0.0,0,0.0,12,12,0,9145,9109,100.0,99.61,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
