user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
161,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.9408487642032735,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
163,course-v1:DHQG-HCM+FM101+2025_S2,0.0,76.02416593987367,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
164,course-v1:DHQG-HCM+FM101+2025_S2,30.0,49.58621138830965,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
166,course-v1:DHQG-HCM+FM101+2025_S2,87.0,50.28461201007255,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
168,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.30773407899818,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
169,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.6103634555075876,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
170,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.999451208332955,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
175,course-v1:DHQG-HCM+FM101+2025_S2,80.0,20.3088843810911,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
179,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.8318637659059673,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
180,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.935699682030147,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
181,course-v1:DHQG-HCM+FM101+2025_S2,28.0,6.883693614546456,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
182,course-v1:DHQG-HCM+FM101+2025_S2,85.0,5.77759674658197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
184,course-v1:DHQG-HCM+FM101+2025_S2,90.0,3.5077079662408583,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
185,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
186,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
188,course-v1:DHQG-HCM+FM101+2025_S2,49.0,16.66986592472959,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
190,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.739854222583475,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
191,course-v1:DHQG-HCM+FM101+2025_S2,83.0,3.0026965716404104,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
193,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.06156580727551,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
196,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.5684300250702097,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
199,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
200,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
201,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
202,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
209,course-v1:DHQG-HCM+FM101+2025_S2,95.0,2.708620560093317,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
210,course-v1:DHQG-HCM+FM101+2025_S2,21.0,9.206848554909394,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
211,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
213,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
214,course-v1:DHQG-HCM+FM101+2025_S2,9.0,52.52420059080192,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
216,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.9038485925774575,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
217,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
218,course-v1:DHQG-HCM+FM101+2025_S2,94.0,2.622169356381233,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
219,course-v1:DHQG-HCM+FM101+2025_S2,94.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
220,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.7695908788730232,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
222,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
226,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.738348505906539,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
228,course-v1:DHQG-HCM+FM101+2025_S2,83.0,2.751970251931314,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
229,course-v1:DHQG-HCM+FM101+2025_S2,79.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
230,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
234,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.7420174302451885,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
235,course-v1:DHQG-HCM+FM101+2025_S2,73.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
237,course-v1:DHQG-HCM+FM101+2025_S2,8.0,92.76359405598795,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
238,course-v1:DHQG-HCM+FM101+2025_S2,94.0,6.700524760519584,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
239,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.7369150719509605,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
242,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.8318637659059673,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
243,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.5697340718400783,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
245,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.16257983159367,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
246,course-v1:DHQG-HCM+FM101+2025_S2,88.0,5.705067650089147,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
249,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
250,course-v1:DHQG-HCM+FM101+2025_S2,89.0,10.775851037825774,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
251,course-v1:DHQG-HCM+FM101+2025_S2,77.0,1.9232191688316636,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
252,course-v1:DHQG-HCM+FM101+2025_S2,91.0,12.891208194559331,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
254,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
255,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.5684300250702097,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
256,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.927310984089474,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
258,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
259,course-v1:DHQG-HCM+FM101+2025_S2,95.0,12.982167098923124,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
260,course-v1:DHQG-HCM+FM101+2025_S2,89.0,11.341395451965226,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
261,course-v1:DHQG-HCM+FM101+2025_S2,79.0,4.764594205666711,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
262,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.3708839894020652,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
263,course-v1:DHQG-HCM+FM101+2025_S2,77.0,3.820366406038924,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
264,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
265,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.8736879456904838,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
266,course-v1:DHQG-HCM+FM101+2025_S2,8.0,17.34495353308429,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
267,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
268,course-v1:DHQG-HCM+FM101+2025_S2,85.0,4.764594205666711,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
269,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.18909969478241,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
271,course-v1:DHQG-HCM+FM101+2025_S2,0.0,93.48677044565127,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
273,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
274,course-v1:DHQG-HCM+FM101+2025_S2,86.0,3.2969942049551664,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
276,course-v1:DHQG-HCM+FM101+2025_S2,6.0,75.65088657147037,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
277,course-v1:DHQG-HCM+FM101+2025_S2,93.0,1.732894905535423,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
278,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.935699682030147,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
280,course-v1:DHQG-HCM+FM101+2025_S2,66.0,14.816705004867442,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
281,course-v1:DHQG-HCM+FM101+2025_S2,77.0,2.711124748590586,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
282,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.9383903414069064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
285,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
288,course-v1:DHQG-HCM+FM101+2025_S2,93.0,2.5568618060239143,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
290,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
292,course-v1:DHQG-HCM+FM101+2025_S2,77.0,28.635292103831624,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
293,course-v1:DHQG-HCM+FM101+2025_S2,8.0,77.40148456841112,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
294,course-v1:DHQG-HCM+FM101+2025_S2,74.0,62.412905456927405,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
295,course-v1:DHQG-HCM+FM101+2025_S2,89.0,13.91391514018533,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
296,course-v1:DHQG-HCM+FM101+2025_S2,35.0,70.87933725350226,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
297,course-v1:DHQG-HCM+FM101+2025_S2,72.0,40.508213242015046,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
298,course-v1:DHQG-HCM+FM101+2025_S2,32.0,93.71921623877441,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
299,course-v1:DHQG-HCM+FM101+2025_S2,32.0,88.47832347824084,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
300,course-v1:DHQG-HCM+FM101+2025_S2,52.0,50.94690595265903,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
301,course-v1:DHQG-HCM+FM101+2025_S2,9.0,87.67954235132325,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
302,course-v1:DHQG-HCM+FM101+2025_S2,9.0,92.60343801398045,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
304,course-v1:DHQG-HCM+FM101+2025_S2,28.0,69.66934270740083,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
305,course-v1:DHQG-HCM+FM101+2025_S2,0.0,92.29016976323244,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
306,course-v1:DHQG-HCM+FM101+2025_S2,82.0,10.151662488093278,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
307,course-v1:DHQG-HCM+FM101+2025_S2,31.0,69.32423290748453,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
308,course-v1:DHQG-HCM+FM101+2025_S2,9.0,89.88755912509406,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
309,course-v1:DHQG-HCM+FM101+2025_S2,65.0,25.37682015634768,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
312,course-v1:DHQG-HCM+FM101+2025_S2,31.0,92.45594751221105,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
313,course-v1:DHQG-HCM+FM101+2025_S2,33.0,93.71921623877441,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
314,course-v1:DHQG-HCM+FM101+2025_S2,51.0,60.340484251203655,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
317,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.567918901529954,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
318,course-v1:DHQG-HCM+FM101+2025_S2,51.0,42.20693778075827,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
321,course-v1:DHQG-HCM+FM101+2025_S2,59.0,19.76350761334482,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
322,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
323,course-v1:DHQG-HCM+FM101+2025_S2,87.0,46.64063556080876,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
325,course-v1:DHQG-HCM+FM101+2025_S2,29.0,71.25621146095634,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
326,course-v1:DHQG-HCM+FM101+2025_S2,91.0,2.6900857342678144,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
327,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.6108849257247297,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
328,course-v1:DHQG-HCM+FM101+2025_S2,79.0,18.826205436154286,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
330,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
